2,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3089550231656754,0.3306132367564003,0.3173382307661262,0.21088439402705164,0.21745862721382833,0.22035397109910237,0.24607485886625552,0.1726844540194726,0.25032303945791784,0.40304928755489655,0.34936250390766316,0.33085310936491696,0.3320710164266384,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.22809899878904863,0.4212172257505737,0.29744993367430295,0.3579583617829628,0.29494457308338656,0.2008069329634449,0.20231414667372266,0.23322473887955522,0.25205281425886544,0.17033781003752552,0.23352140917565672,
2,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3089550231656754,0.3306132367564003,0.319411945388109,0.21088439402705164,0.21745862721382833,0.22035397109910237,0.24607485886625552,0.1726844540194726,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3089550231656754,0.3306132367564003,0.319411945388109,0.21088439402705164,0.21745862721382833,0.22035397109910237,0.24607485886625552,0.1726844540194726,0.25032303945791784,0.40304928755489655,0.34936250390766316,0.33085310936491696,0.3334173622901882,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,
2,0.25032303945791784,0.25223266058711863,0.3986617527441904,0.3326932329805031,0.3165582547795976,0.24492516066649014,0.21990890377441302,0.18774258760193901,0.24055162898920565,0.22890367598964886,0.18440271476536046,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3089550231656754,0.3306132367564003,0.3107445840821044,0.21088439402705164,0.21745862721382833,0.22035397109910237,0.24607485886625552,0.1726844540194726,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3089550231656754,0.3306132367564003,0.3107445840821044,0.21088439402705164,0.21745862721382833,0.22035397109910237,0.24607485886625552,0.1726844540194726,
2,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.3706553538479149,0.28029201198848785,0.21410296989904526,0.21240198582799033,0.22282558331750957,0.24066168962021184,0.1785183609568223,0.25032303945791784,0.25223266058711863,0.3986617527441904,0.3326932329805031,0.2822420183809308,0.24492516066649014,0.21990890377441302,0.18774258760193901,0.24055162898920565,0.22890367598964886,0.18440271476536046,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3089550231656754,0.3306132367564003,0.29072677951621545,0.21088439402705164,0.21745862721382833,0.22035397109910237,0.24607485886625552,0.1726844540194726,
2,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.33802706417516704,0.27370139118360115,0.23251412031906138,0.23086950394492325,0.20181642280007225,0.2435760964304089,0.2004567111725502,0.18548581716907195,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.35463293655717193,0.28029201198848785,0.21410296989904526,0.21240198582799033,0.22282558331750957,0.24066168962021184,0.1785183609568223,0.25032303945791784,0.25223266058711863,0.3986617527441904,0.3271016732568571,0.2822420183809308,0.24492516066649014,0.21990890377441302,0.18774258760193901,0.24055162898920565,0.22890367598964886,0.18440271476536046,
2,0.0,0.2492513357528579,0.4568159134673826,0.34936250390766316,0.32505313652415646,0.2714678081582487,0.23946961519260893,0.22363806970427724,0.19113620921259278,0.24957569687197562,0.20239398355475707,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.33802706417516704,0.26593608572518845,0.23251412031906138,0.23086950394492325,0.20181642280007225,0.2435760964304089,0.2004567111725502,0.18548581716907195,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.33877447656140214,0.28029201198848785,0.21410296989904526,0.21240198582799033,0.22282558331750957,0.24066168962021184,0.1785183609568223,
2,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.29615149716379763,0.28387593015694745,0.2968619945827644,0.18666587142824118,0.21182958224134266,0.2244363355554471,0.0,0.2492513357528579,0.4568159134673826,0.34936250390766316,0.309974654851073,0.2714678081582487,0.23946961519260893,0.22363806970427724,0.19113620921259278,0.24957569687197562,0.20239398355475707,0.2492513357528579,0.4568159134673826,0.3187542367263274,0.3213901153174117,0.26593608572518845,0.23251412031906138,0.23086950394492325,0.20181642280007225,0.2435760964304089,0.2004567111725502,0.18548581716907195,
2,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.30031181977004057,0.28029201198848785,0.21410296989904526,0.21240198582799033,0.22282558331750957,0.24066168962021184,0.1785183609568223,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.28955614103752514,0.28387593015694745,0.2968619945827644,0.18666587142824118,0.21182958224134266,0.2244363355554471,0.0,0.2492513357528579,0.4568159134673826,0.34936250390766316,0.3033476764530641,0.2714678081582487,0.23946961519260893,0.22363806970427724,0.19113620921259278,0.24957569687197562,0.20239398355475707,
2,0.0,0.2492513357528579,0.4568159134673826,0.34936250390766316,0.2990688015306682,0.2714678081582487,0.24492516066649014,0.21853398526900816,0.18706272143894925,0.2504784006833968,0.20239398355475707,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.2936333184864029,0.28029201198848785,0.21410296989904526,0.21240198582799033,0.22282558331750957,0.24066168962021184,0.1785183609568223,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.28955614103752514,0.27747732769565686,0.2968619945827644,0.18666587142824118,0.21182958224134266,0.2244363355554471,
2,0.0,0.25032303945791784,0.4576981330730683,0.3315235634155079,0.28973300014919606,0.2714678081582487,0.24492516066649014,0.21853398526900816,0.18706272143894925,0.24055162898920565,0.22890367598964886,0.0,0.2492513357528579,0.4568159134673826,0.34936250390766316,0.2863583485902746,0.2714678081582487,0.24492516066649014,0.21853398526900816,0.18706272143894925,0.2504784006833968,0.20239398355475707,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.27936892031448174,0.27404799836894617,0.28029201198848785,0.21410296989904526,0.21240198582799033,0.22282558331750957,0.24066168962021184,0.1785183609568223,
2,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.4568159134673826,0.2815604001681717,0.30616806795357576,0.27216020251059164,0.22240459658784048,0.23086950394492325,0.20012693458793496,0.24508030893093327,0.0,0.25032303945791784,0.4576981330730683,0.31427613854026315,0.28973300014919606,0.2714678081582487,0.24492516066649014,0.21853398526900816,0.18706272143894925,0.24055162898920565,0.22890367598964886,0.0,0.2492513357528579,0.4568159134673826,0.329885211470899,0.2863583485902746,0.2714678081582487,0.24492516066649014,0.21853398526900816,0.18706272143894925,0.2504784006833968,0.20239398355475707,
2,0.22809899878904863,0.39924099550728587,0.2740048730706735,0.2716210820364738,0.2720347258982251,0.21291053123292064,0.21296970960850284,0.22282558331750957,0.24066168962021184,0.1785183609568223,0.2253094760280931,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.4568159134673826,0.2815604001681717,0.297419869097688,0.27216020251059164,0.22240459658784048,0.23086950394492325,0.20012693458793496,0.24508030893093327,0.0,0.25032303945791784,0.4576981330730683,0.31427613854026315,0.2827631206421434,0.2714678081582487,0.24492516066649014,0.21853398526900816,0.18706272143894925,0.24055162898920565,0.22890367598964886,
2,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3244349925482609,0.2516990420966399,0.28302419462861617,0.22094553558778673,0.22050818705746214,0.20686347632810698,0.25485938982316925,0.22809899878904863,0.39924099550728587,0.2740048730706735,0.2716210820364738,0.2745516681478072,0.21291053123292064,0.21296970960850284,0.22282558331750957,0.24066168962021184,0.1785183609568223,0.2253094760280931,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.4568159134673826,0.2815604001681717,0.297419869097688,0.2752483255398953,0.22240459658784048,0.23086950394492325,0.20012693458793496,0.24508030893093327,
2,0.28450523069254,0.22809899878904863,0.4212172257505737,0.28945718219270655,0.26142624077041,0.29238461439654606,0.1972067533166255,0.2125873841488295,0.224435231860543,0.24607485886625552,0.17033781003752552,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3244349925482609,0.2481419768059773,0.28302419462861617,0.22094553558778673,0.22050818705746214,0.20686347632810698,0.25485938982316925,0.22809899878904863,0.39924099550728587,0.2740048730706735,0.2655501923196013,0.2745516681478072,0.21291053123292064,0.21296970960850284,0.22282558331750957,0.24066168962021184,0.1785183609568223,0.2253094760280931,
2,0.0,0.25032303945791784,0.25223266058711863,0.37587090959634145,0.27867490526779315,0.2746969317407338,0.2385965780921339,0.22847640345351453,0.18774258760193901,0.24289541558199432,0.22941426507571924,0.28450523069254,0.22809899878904863,0.4212172257505737,0.28945718219270655,0.26150928574148774,0.29238461439654606,0.1972067533166255,0.2125873841488295,0.224435231860543,0.24607485886625552,0.17033781003752552,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.3244349925482609,0.2481419768059773,0.2815882557444157,0.22094553558778673,0.22050818705746214,0.20686347632810698,0.25485938982316925,
2,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.250767419467283,0.2925148972892769,0.2832988872593719,0.1877649317418773,0.21619307785846179,0.22452078068241257,0.244121328090591,0.18352174360527734,0.0,0.25032303945791784,0.25223266058711863,0.37587090959634145,0.27867490526779315,0.2704760219508216,0.2385965780921339,0.22847640345351453,0.18774258760193901,0.24289541558199432,0.22941426507571924,0.28450523069254,0.22809899878904863,0.4212172257505737,0.28945718219270655,0.26150928574148774,0.28837725874999315,0.1972067533166255,0.2125873841488295,0.224435231860543,0.24607485886625552,0.17033781003752552,
2,0.2002268784418971,0.2562548296544237,0.4568159134673826,0.3048420064693521,0.28253917090401665,0.260536795170403,0.23134612833914137,0.23086950394492325,0.1965112511046077,0.24941583698642344,0.19375508707428454,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.250767419467283,0.284402263689608,0.2832988872593719,0.1877649317418773,0.21619307785846179,0.22452078068241257,0.244121328090591,0.18352174360527734,0.0,0.25032303945791784,0.25223266058711863,0.37587090959634145,0.27867490526779315,0.2641999612960241,0.2385965780921339,0.22847640345351453,0.18774258760193901,0.24289541558199432,0.22941426507571924,
2,0.32224189571537676,0.0,0.25032303945791784,0.25223266058711863,0.37587090959634145,0.25094891894064736,0.30263036453572256,0.24901093347819028,0.23074004144698207,0.1884220486327673,0.23938139700721514,0.2002268784418971,0.2562548296544237,0.4568159134673826,0.3048420064693521,0.28253917090401665,0.25424360284104974,0.23134612833914137,0.23086950394492325,0.1965112511046077,0.24941583698642344,0.19375508707428454,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.250767419467283,0.274820990936619,0.2832988872593719,0.1877649317418773,0.21619307785846179,0.22452078068241257,0.244121328090591,0.18352174360527734,
2,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.26328349950451374,0.2875582500365903,0.2602603069596559,0.2210926588712855,0.22050818705746214,0.2057274758044045,0.2451992537403135,0.32224189571537676,0.0,0.25032303945791784,0.25223266058711863,0.37587090959634145,0.2528660270174889,0.30263036453572256,0.24901093347819028,0.23074004144698207,0.1884220486327673,0.23938139700721514,0.2002268784418971,0.2562548296544237,0.4568159134673826,0.3042454679085854,0.28253917090401665,0.25424360284104974,0.23134612833914137,0.23086950394492325,0.1965112511046077,0.24941583698642344,0.19375508707428454,
2,0.0,0.2492513357528579,0.4568159134673826,0.3042454679085854,0.28198625258890375,0.25617271180407997,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.2638276478533131,0.2875582500365903,0.2602603069596559,0.2210926588712855,0.22050818705746214,0.2057274758044045,0.2451992537403135,0.32224189571537676,0.0,0.25032303945791784,0.25223266058711863,0.37587090959634145,0.25349691564532806,0.30263036453572256,0.24901093347819028,0.23074004144698207,0.1884220486327673,0.23938139700721514,
2,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.257690476347149,0.29092774556849815,0.2547717601639479,0.1877649317418773,0.21619307785846179,0.22603607126672776,0.0,0.2492513357528579,0.4568159134673826,0.3042454679085854,0.27883751633862164,0.25617271180407997,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.32224189571537676,0.28450523069254,0.22809899878904863,0.4212172257505737,0.2638276478533131,0.2835444212887456,0.2602603069596559,0.2210926588712855,0.22050818705746214,0.2057274758044045,0.2451992537403135,
2,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2591106882269606,0.29092774556849815,0.2547717601639479,0.2168935152071965,0.19669769999475845,0.23938139700721514,0.22880632079988644,0.19201593132218003,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2591106882269606,0.29092774556849815,0.2547717601639479,0.1877649317418773,0.21619307785846179,0.22603607126672776,0.0,0.2492513357528579,0.4568159134673826,0.3042454679085854,0.2796082511279702,0.25617271180407997,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,
2,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.2686778117087693,0.26169435978341377,0.26780425930974505,0.21291053123292064,0.20293393745210017,0.23582363542858337,0.2438368487020586,0.1757516977979579,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2591106882269606,0.28660580699197724,0.2547717601639479,0.2168935152071965,0.19669769999475845,0.23938139700721514,0.22880632079988644,0.19201593132218003,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2591106882269606,0.28660580699197724,0.2547717601639479,0.1877649317418773,0.21619307785846179,0.22603607126672776,
2,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.4568159134673826,0.28197914615705905,0.2860118473149014,0.2613925580050036,0.22240459658784048,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.2686778117087693,0.2626416830830388,0.26780425930974505,0.21291053123292064,0.20293393745210017,0.23582363542858337,0.2438368487020586,0.1757516977979579,0.2456146320181477,0.26016144695698845,0.39924099550728587,0.2591106882269606,0.28625492574397354,0.2547717601639479,0.2168935152071965,0.19669769999475845,0.23938139700721514,0.22880632079988644,0.19201593132218003,
2,0.32224189571537676,0.0,0.25032303945791784,0.24174940981743837,0.39924099550728587,0.258216000734423,0.28625492574397354,0.2547717601639479,0.2073795764596517,0.20633843069195185,0.22452078068241257,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.4568159134673826,0.28197914615705905,0.28394485562782185,0.2613925580050036,0.22240459658784048,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.2721879513804291,0.2263147201252867,0.39924099550728587,0.26694410941077235,0.2626416830830388,0.26780425930974505,0.21291053123292064,0.20293393745210017,0.23582363542858337,0.2438368487020586,0.1757516977979579,
2,0.2857317747957683,0.32224189571537676,0.0,0.25032303945791784,0.25223266058711863,0.36408135226283816,0.25259773577320344,0.2957741528722981,0.2547717601639479,0.2168935152071965,0.19921856574452937,0.32224189571537676,0.0,0.25032303945791784,0.24174940981743837,0.38158278810153873,0.258216000734423,0.28625492574397354,0.2547717601639479,0.2073795764596517,0.20633843069195185,0.22452078068241257,0.32224189571537676,0.2002268784418971,0.2562548296544237,0.4568159134673826,0.28013269924200135,0.28394485562782185,0.2613925580050036,0.22240459658784048,0.23086950394492325,0.19719210993586084,0.2459580954230679,
2,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.35883066350238063,0.26586967473705814,0.2518258277727923,0.2978915817366827,0.18666587142824118,0.21182958224134266,0.2244363355554471,0.2857317747957683,0.32224189571537676,0.0,0.25032303945791784,0.25223266058711863,0.34705701721249976,0.25259773577320344,0.2957741528722981,0.2547717601639479,0.2168935152071965,0.19921856574452937,0.32224189571537676,0.0,0.25032303945791784,0.24174940981743837,0.35883066350238063,0.258216000734423,0.28625492574397354,0.2547717601639479,0.2073795764596517,0.20633843069195185,0.22452078068241257,
1,0.30516676755468364,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.37143757940751465,0.26364808449154997,0.2626416830830388,0.26780425930974505,0.21291053123292064,0.20284205094257213,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.34295802809395476,0.26586967473705814,0.2518258277727923,0.2978915817366827,0.18666587142824118,0.21182958224134266,0.2244363355554471,0.2857317747957683,0.32224189571537676,0.0,0.25032303945791784,0.25223266058711863,0.33481095822963497,0.25259773577320344,0.2957741528722981,0.2547717601639479,0.2168935152071965,0.19921856574452937,
2,0.32224189571537676,0.28450523069254,0.22809899878904863,0.357445791441342,0.3046301296151145,0.2443545293150606,0.26700846345796864,0.22094553558778673,0.22050818705746214,0.20686347632810698,0.25485938982316925,0.30516676755468364,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.26364808449154997,0.2626416830830388,0.26780425930974505,0.21291053123292064,0.20284205094257213,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.3259117810234296,0.26586967473705814,0.2518258277727923,0.2978915817366827,0.18666587142824118,0.21182958224134266,0.2244363355554471,
2,0.2456146320181477,0.26016144695698845,0.3259117810234296,0.257577014358026,0.28625492574397354,0.2547717601639479,0.2265813293423555,0.1884220486327673,0.23938139700721514,0.22880632079988644,0.19201593132218003,0.32224189571537676,0.28450523069254,0.22809899878904863,0.357445791441342,0.30049121045580207,0.2443545293150606,0.26700846345796864,0.22094553558778673,0.22050818705746214,0.20686347632810698,0.25485938982316925,0.30516676755468364,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.26259639026549025,0.2626416830830388,0.26780425930974505,0.21291053123292064,0.20284205094257213,
2,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.3259117810234296,0.257577014358026,0.2881297770359817,0.2547717601639479,0.1877649317418773,0.21619307785846179,0.22603607126672776,0.2456146320181477,0.26016144695698845,0.3259117810234296,0.257577014358026,0.2881297770359817,0.2547717601639479,0.2265813293423555,0.1884220486327673,0.23938139700721514,0.22880632079988644,0.19201593132218003,0.32224189571537676,0.28450523069254,0.22809899878904863,0.357445791441342,0.30049121045580207,0.2443545293150606,0.26979761006545033,0.22094553558778673,0.22050818705746214,0.20686347632810698,0.25485938982316925,
2,0.32224189571537676,0.0,0.25032303945791784,0.24174940981743837,0.3259117810234296,0.25883119379758857,0.2881297770359817,0.2547717601639479,0.2073795764596517,0.20633843069195185,0.22452078068241257,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.3259117810234296,0.25883119379758857,0.2881297770359817,0.2547717601639479,0.1877649317418773,0.21619307785846179,0.22603607126672776,0.2456146320181477,0.26016144695698845,0.3259117810234296,0.25883119379758857,0.2881297770359817,0.2547717601639479,0.2265813293423555,0.1884220486327673,0.23938139700721514,0.22880632079988644,0.19201593132218003,
2,0.32224189571537676,0.0,0.25032303945791784,0.4576981330730683,0.2654877820981752,0.27570064194305627,0.2595415660358274,0.24492516066649014,0.21990890377441302,0.18774258760193901,0.24289541558199432,0.32224189571537676,0.0,0.25032303945791784,0.24174940981743837,0.3259117810234296,0.25532988887414665,0.2881297770359817,0.2547717601639479,0.2073795764596517,0.20633843069195185,0.22452078068241257,0.32224189571537676,0.0,0.2456146320181477,0.26016144695698845,0.3259117810234296,0.25532988887414665,0.2881297770359817,0.2547717601639479,0.1877649317418773,0.21619307785846179,0.22603607126672776,
2,0.25032303945791784,0.40304928755489655,0.27104554695925764,0.27185751534233077,0.2595415660358274,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.32224189571537676,0.0,0.25032303945791784,0.4576981330730683,0.2601381428630066,0.27570064194305627,0.2595415660358274,0.24492516066649014,0.21990890377441302,0.18774258760193901,0.24289541558199432,0.32224189571537676,0.0,0.25032303945791784,0.24174940981743837,0.3259117810234296,0.25336815990237904,0.2881297770359817,0.2547717601639479,0.2073795764596517,0.20633843069195185,0.22452078068241257,
2,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.25244726575350884,0.2659097118830186,0.28926371524693695,0.18237852435117627,0.21497412696572593,0.22161661729738716,0.24442651145767177,0.1763081209807065,0.25032303945791784,0.40304928755489655,0.27104554695925764,0.2708201524562871,0.2595415660358274,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.32224189571537676,0.0,0.25032303945791784,0.4576981330730683,0.2601381428630066,0.27460801653111766,0.2595415660358274,0.24492516066649014,0.21990890377441302,0.18774258760193901,0.24289541558199432,
2,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.38147426268008144,0.25694485501529696,0.28364088272357,0.2640387700236707,0.22240459658784048,0.23086950394492325,0.20105565356261781,0.24629577736917752,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.25244726575350884,0.2659097118830186,0.2872897971373071,0.18237852435117627,0.21497412696572593,0.22161661729738716,0.24442651145767177,0.1763081209807065,0.25032303945791784,0.40304928755489655,0.27104554695925764,0.2708201524562871,0.25931600964449814,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,
2,0.32224189571537676,0.28450523069254,0.22809899878904863,0.357445791441342,0.2491088285321729,0.2690087937442542,0.26909308493133927,0.22094553558778673,0.22050818705746214,0.2057274758044045,0.2451992537403135,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.38147426268008144,0.25694485501529696,0.27995295078631177,0.2640387700236707,0.22240459658784048,0.23086950394492325,0.20105565356261781,0.24629577736917752,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.25244726575350884,0.2621895759073176,0.2872897971373071,0.18237852435117627,0.21497412696572593,0.22161661729738716,0.24442651145767177,0.1763081209807065,
2,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.25244726575350884,0.2561616658748939,0.28557893053452416,0.18666587142824118,0.21182958224134266,0.22691405280464214,0.2391980570000646,0.1785183609568223,0.32224189571537676,0.28450523069254,0.22809899878904863,0.357445791441342,0.2491088285321729,0.2636336598120186,0.26909308493133927,0.22094553558778673,0.22050818705746214,0.2057274758044045,0.2451992537403135,0.32224189571537676,0.2413529320665778,0.25188413698161793,0.38147426268008144,0.25694485501529696,0.2743789231715826,0.2640387700236707,0.22240459658784048,0.23086950394492325,0.20105565356261781,0.24629577736917752,
2,0.2492513357528579,0.4568159134673826,0.27104554695925764,0.26608015326653245,0.24996756291285463,0.23376912872727093,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.25244726575350884,0.2561616658748939,0.2788087137153478,0.18666587142824118,0.21182958224134266,0.22691405280464214,0.2391980570000646,0.1785183609568223,0.32224189571537676,0.28450523069254,0.22809899878904863,0.357445791441342,0.2491088285321729,0.2636336598120186,0.26375269093318854,0.22094553558778673,0.22050818705746214,0.2057274758044045,0.2451992537403135,
0,0.26016144695698845,0.3146352020052951,0.24926165903170475,0.27970349048083065,0.24301622610209814,0.22847640345351453,0.18774258760193901,0.24055162898920565,0.22890367598964886,0.18440271476536046,0.20134824852716146,0.2492513357528579,0.4568159134673826,0.27104554695925764,0.26608015326653245,0.24996756291285463,0.23263275778087367,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.25244726575350884,0.2561616658748939,0.27547718206686655,0.18666587142824118,0.21182958224134266,0.22691405280464214,0.2391980570000646,0.1785183609568223,
0,0.4568159134673826,0.25932864670070344,0.26811046485487655,0.2589390576877899,0.22273278299057456,0.22050818705746214,0.20686347632810698,0.25485938982316925,0.1708007543934533,0.21505411532368884,0.150525015824486,0.26016144695698845,0.3146352020052951,0.24926165903170475,0.27970349048083065,0.24301622610209814,0.23043726635826436,0.18774258760193901,0.24055162898920565,0.22890367598964886,0.18440271476536046,0.20134824852716146,0.2492513357528579,0.4568159134673826,0.27104554695925764,0.26608015326653245,0.24996756291285463,0.23389558724306808,0.23086950394492325,0.19719210993586084,0.2459580954230679,0.20239398355475707,0.18642673921994707,
0,0.31663895634449013,0.24444954852576806,0.2825818524392643,0.2429988618476215,0.22396015055760535,0.18706272143894925,0.2504784006833968,0.20239398355475707,0.18642673921994707,0.17506807767034213,0.17119433964437908,0.4568159134673826,0.25932864670070344,0.26811046485487655,0.2589390576877899,0.22273278299057456,0.223540792462352,0.20686347632810698,0.25485938982316925,0.1708007543934533,0.21505411532368884,0.150525015824486,0.26016144695698845,0.3146352020052951,0.24926165903170475,0.27970349048083065,0.24301622610209814,0.23265976646904846,0.18774258760193901,0.24055162898920565,0.22890367598964886,0.18440271476536046,0.20134824852716146,
0,0.34743888284203284,0.2568682768481334,0.2511180863219182,0.27547718206686655,0.19461926023219314,0.22384778962911422,0.22161661729738716,0.24154219886957798,0.18352174360527734,0.21191665711573934,0.12806921570574642,0.31663895634449013,0.24444954852576806,0.2825818524392643,0.2429988618476215,0.23595908469463123,0.18706272143894925,0.2504784006833968,0.20239398355475707,0.18642673921994707,0.17506807767034213,0.17119433964437908,0.4568159134673826,0.25932864670070344,0.26811046485487655,0.2589390576877899,0.22273278299057456,0.2363158698638953,0.20686347632810698,0.25485938982316925,0.1708007543934533,0.21505411532368884,0.150525015824486,
2,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.2568682768481334,0.25506330989222536,0.2637123845007924,0.21691992533342422,0.2137895917789767,0.23542770693119133,0.34743888284203284,0.2568682768481334,0.2511180863219182,0.27547718206686655,0.19461926023219314,0.22319949518645343,0.22161661729738716,0.24154219886957798,0.18352174360527734,0.21191665711573934,0.12806921570574642,0.31663895634449013,0.24444954852576806,0.2825818524392643,0.2429988618476215,0.23438582602062918,0.18706272143894925,0.2504784006833968,0.20239398355475707,0.18642673921994707,0.17506807767034213,0.17119433964437908,
0,0.0,0.2721879513804291,0.2263147201252867,0.34743888284203284,0.280403497915044,0.25506330989222536,0.2637123845007924,0.21691992533342422,0.21172629598708675,0.23574614577403588,0.25205281425886544,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.280403497915044,0.25506330989222536,0.2637123845007924,0.21691992533342422,0.2137895917789767,0.23542770693119133,0.34743888284203284,0.280403497915044,0.2511180863219182,0.27547718206686655,0.19461926023219314,0.22319949518645343,0.22161661729738716,0.24154219886957798,0.18352174360527734,0.21191665711573934,0.12806921570574642,
2,0.0,0.29486033291008074,0.3257796368438895,0.32224189571537676,0.28450523069254,0.22809899878904863,0.357445791441342,0.28401721822588083,0.27574647850432477,0.2589390576877899,0.2239832362500157,0.0,0.2721879513804291,0.2263147201252867,0.34743888284203284,0.280403497915044,0.2619000594574084,0.2637123845007924,0.21691992533342422,0.21172629598708675,0.23574614577403588,0.25205281425886544,0.32224189571537676,0.0,0.2790251629918239,0.19962829035458127,0.34743888284203284,0.280403497915044,0.2619000594574084,0.2637123845007924,0.21691992533342422,0.2137895917789767,0.23542770693119133,
2,0.0,0.30516676755468364,0.32224189571537676,0.0,0.28450523069254,0.22809899878904863,0.36116415097985466,0.3134812439838278,0.2462167428835157,0.2657827062378345,0.22273278299057456,0.0,0.29486033291008074,0.3257796368438895,0.32224189571537676,0.28450523069254,0.22809899878904863,0.36116415097985466,0.28401721822588083,0.27574647850432477,0.2589390576877899,0.2239832362500157,0.0,0.2721879513804291,0.2592339815578207,0.34743888284203284,0.280403497915044,0.2619000594574084,0.2637123845007924,0.21691992533342422,0.21172629598708675,0.23574614577403588,0.25205281425886544,
